game title,game id,game link,group id,group link,date,map,duration,overtime,overtime_duration,platform,id,name,car_id,car_name,team,opponent,result,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,shots_for,goals_for,gpar,gpar_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
SAM P-C SUN vs NVA G1 2025-01-11.16.06,afb8a07a-93a7-4d37-9a76-eee85bac0d98,https://ballchasing.com/replay/afb8a07a-93a7-4d37-9a76-eee85bac0d98,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:06:41-03:00,Mannfield (Night),334,False,,steam,76561198343007470,Royales,4284,Fennec,NOVUS AEVI,SUNSET,win,4,2,1,1,0,0,264,False,25.0,12,2,1,0.5,368,398.84662,51.14,2144,584,1531,370,613,214,18,4,55,19,300,43,329,41.82,12.966236,54.95,17.037174,123.39,48.46,41.22,114.92,37.620052,14.774841,12.567456,35.037655,3148,3072,3286,3958.0,133.38,110.82,86.97,189.89,141.28,265.83,65.35,149.5,81.2,,87.9,133.2,40.275387,26.261436,33.463173,57.339134,42.66087,80.267525,19.732471,46.352276,25.175951,27.253279,41.298485,1584,502127,57.47,127.6,146.11,173.41,136.22,21.54,6.12,75,0.08,68.86957,44.118004,38.528896,17.353102,52.36283,41.13295,6.504212,2,1
SAM P-C SUN vs NVA G1 2025-01-11.16.06,afb8a07a-93a7-4d37-9a76-eee85bac0d98,https://ballchasing.com/replay/afb8a07a-93a7-4d37-9a76-eee85bac0d98,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:06:41-03:00,Mannfield (Night),334,False,,steam,76561199065647357,alpe,23,Octane,NOVUS AEVI,SUNSET,win,7,2,1,1,1,0,421,True,14.285714,12,2,1,0.5,509,542.6472,50.31,2917,1170,2085,756,832,414,25,8,79,38,442,50,569,48.27,14.96605,28.27,8.765076,114.78,71.03,59.6,86.44,34.587917,21.40425,17.95992,26.047913,2823,2643,2945,3871.0,103.7,119.81,110.8,159.42,174.89,228.9,105.41,88.3,136.3,1.0,119.3,103.4,31.019114,33.14289,35.837994,47.68628,52.31372,68.46938,31.530615,27.377298,42.259636,36.988808,32.059032,1698,541519,76.53,141.65,116.13,182.04,129.4,22.87,8.52,92,0.09,73.82609,34.73722,42.37085,22.891928,54.452454,38.70659,6.840956,3,0
SAM P-C SUN vs NVA G1 2025-01-11.16.06,afb8a07a-93a7-4d37-9a76-eee85bac0d98,https://ballchasing.com/replay/afb8a07a-93a7-4d37-9a76-eee85bac0d98,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:06:41-03:00,Mannfield (Night),334,False,,steam,76561198110915861,caiotg1,4284,Fennec,NOVUS AEVI,SUNSET,win,1,2,0,1,0,2,216,False,0.0,12,2,2,1.0,488,505.0693,52.69,2715,1164,1778,695,937,469,21,8,86,41,314,104,323,21.75,6.743559,23.0,7.1311197,93.94,63.78,67.99,103.33,28.549723,19.383663,20.663143,31.403479,2636,2524,2756,3707.0,103.64,115.03,112.52,155.16,176.03,232.17,99.02,88.5,105.5,,116.2,92.4,31.293215,33.974457,34.73233,46.84924,53.15076,70.10175,29.898245,27.439308,32.710136,36.027657,28.648499,1621,512292,51.9,149.48,129.8,208.45,107.06,15.68,6.52,55,0.12,70.478264,39.193188,45.13558,15.671237,62.9397,32.325855,4.734442,0,1
SAM P-C SUN vs NVA G1 2025-01-11.16.06,afb8a07a-93a7-4d37-9a76-eee85bac0d98,https://ballchasing.com/replay/afb8a07a-93a7-4d37-9a76-eee85bac0d98,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:06:41-03:00,Mannfield (Night),334,False,,steam,76561198178438773,caard,23,Octane,SUNSET,NOVUS AEVI,loss,2,12,1,2,3,0,435,False,50.0,2,1,1,1.0,373,384.1503,45.04,2065,204,1324,0,741,204,16,0,65,19,284,22,305,34.34,10.647072,15.27,4.734443,135.51,85.42,44.89,45.67,43.503803,27.423033,14.411378,14.661787,2411,2091,2682,3309.0,189.24,100.75,35.3,243.46,81.83,229.96,95.33,91.4,103.6,,108.9,85.2,58.17578,10.851855,30.972363,74.84399,25.156013,70.69384,29.306156,28.33845,32.121044,33.7643,26.416147,1511,469755,51.78,120.69,152.82,171.49,133.27,20.54,6.98,48,0.15,65.695656,46.979618,37.102276,15.918103,52.717487,40.968334,6.3141713,1,3
SAM P-C SUN vs NVA G1 2025-01-11.16.06,afb8a07a-93a7-4d37-9a76-eee85bac0d98,https://ballchasing.com/replay/afb8a07a-93a7-4d37-9a76-eee85bac0d98,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:06:41-03:00,Mannfield (Night),334,False,,steam,76561198424940809,crn.,23,Octane,SUNSET,NOVUS AEVI,loss,0,12,0,2,3,1,441,False,0.0,2,1,1,1.0,377,388.24295,45.48,2087,336,1247,178,840,158,15,2,77,15,302,21,293,50.0,15.502434,30.33,9.403776,150.98,73.72,29.91,74.76,45.839027,22.382124,9.080973,22.697878,2826,2736,2895,3587.0,223.7,69.1,41.58,260.2,74.18,246.57,87.81,146.4,98.1,,106.2,126.9,66.89993,12.434954,20.665112,77.81567,22.184341,73.739456,26.260542,45.391125,30.415775,32.92717,39.345177,1541,491732,51.54,131.17,151.67,177.93,143.05,13.4,6.78,70,0.1,67.0,45.358574,39.227825,15.413601,53.211918,42.78067,4.007417,0,0
SAM P-C SUN vs NVA G1 2025-01-11.16.06,afb8a07a-93a7-4d37-9a76-eee85bac0d98,https://ballchasing.com/replay/afb8a07a-93a7-4d37-9a76-eee85bac0d98,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:06:41-03:00,Mannfield (Night),334,False,,steam,76561198416277883,davi,4284,Fennec,SUNSET,NOVUS AEVI,loss,0,12,0,2,1,0,217,False,0.0,2,1,0,0.0,397,428.79733,44.81,2305,658,1594,420,711,238,18,5,63,21,215,80,481,51.79,16.05742,29.33,9.093728,122.0,79.59,56.55,64.99,37.755707,24.630955,17.500698,20.11265,2907,2957,2844,3578.0,162.3,118.66,47.3,228.77,99.48,202.11,126.15,88.4,124.7,2.0,110.2,120.7,49.442513,14.409309,36.148174,69.69383,30.30617,61.570095,38.4299,27.408302,38.66307,34.167366,37.422874,1588,498366,76.1,118.03,134.13,168.02,145.55,14.69,4.84,52,0.09,69.04348,40.8609,35.956253,23.182842,51.185036,44.33985,4.475111,1,2
SAM P-C SUN vs NVA G2 2025-01-11.16.14,7971aee7-e326-4f57-a58a-0a8ae23d3af6,https://ballchasing.com/replay/7971aee7-e326-4f57-a58a-0a8ae23d3af6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:14:14-03:00,Forbidden Temple,335,False,,steam,76561198343007470,Royales,4284,Fennec,NOVUS AEVI,SUNSET,loss,3,10,1,2,0,0,218,False,33.333332,7,1,1,1.0,424,455.2006,53.49,2453,652,1856,463,597,189,23,5,56,17,491,45,400,19.24,5.9505773,39.32,12.160951,93.35,58.99,51.0,110.3,29.763422,18.808187,16.260681,35.167706,3008,2780,3203,3603.0,147.73,109.59,65.62,199.03,123.91,234.48,88.45,136.4,71.1,1.0,83.4,128.4,45.74534,20.319565,33.935097,61.630642,38.369358,72.61017,27.389837,42.186,21.989918,25.79408,39.71175,1578,486813,66.49,113.35,143.1,174.3,130.64,18.0,5.75,75,0.08,68.608696,44.311638,35.0994,20.588964,53.972874,40.453335,5.5737906,1,4
SAM P-C SUN vs NVA G2 2025-01-11.16.14,7971aee7-e326-4f57-a58a-0a8ae23d3af6,https://ballchasing.com/replay/7971aee7-e326-4f57-a58a-0a8ae23d3af6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:14:14-03:00,Forbidden Temple,335,False,,steam,76561199065647357,alpe,23,Octane,NOVUS AEVI,SUNSET,loss,1,10,0,2,1,1,269,False,0.0,7,1,1,1.0,455,483.7782,54.03,2607,759,1923,545,684,214,24,6,66,20,540,54,543,33.94,10.497015,42.46,13.132094,96.69,66.62,73.25,96.96,28.990767,19.974815,21.962702,29.07172,2636,2514,2750,3571.0,137.36,120.63,77.14,190.2,144.93,230.63,104.49,112.1,120.5,,113.7,101.7,40.98708,23.017933,35.994987,56.754093,43.2459,68.82012,31.179876,34.670464,37.26843,35.165314,31.453934,1641,525409,58.51,147.63,128.97,195.6,109.36,30.16,10.58,109,0.1,71.347824,38.48587,44.054188,17.459938,58.36715,32.633083,8.999761,2,0
SAM P-C SUN vs NVA G2 2025-01-11.16.14,7971aee7-e326-4f57-a58a-0a8ae23d3af6,https://ballchasing.com/replay/7971aee7-e326-4f57-a58a-0a8ae23d3af6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:14:14-03:00,Forbidden Temple,335,False,,steam,76561198110915861,caiotg1,4284,Fennec,NOVUS AEVI,SUNSET,loss,3,10,0,2,4,0,380,False,0.0,7,1,0,0.0,431,477.46887,47.78,2573,1032,1629,647,944,385,21,8,83,34,450,127,454,35.63,11.019702,18.46,5.709337,106.74,100.08,72.32,49.21,32.507996,30.47967,22.025278,14.987056,2580,2488,2674,3661.0,131.65,102.51,94.94,175.46,153.63,212.38,116.72,93.1,134.7,1.0,127.0,109.0,40.003036,28.848373,31.148586,53.31672,46.683273,64.53358,35.466423,28.794113,41.660225,39.278755,33.71169,1569,493251,59.2,126.03,143.87,199.37,113.14,16.59,5.5,44,0.12,68.21739,43.716194,38.29535,17.988453,60.580368,34.37861,5.041021,1,2
SAM P-C SUN vs NVA G2 2025-01-11.16.14,7971aee7-e326-4f57-a58a-0a8ae23d3af6,https://ballchasing.com/replay/7971aee7-e326-4f57-a58a-0a8ae23d3af6,novus-aevi-vs-sunset-4yt81t2n6i,https://ballchasing.com/group/novus-aevi-vs-sunset-4yt81t2n6i,2025-01-11T16:14:14-03:00,Forbidden Temple,335,False,,steam,76561198178438773,caard,23,Octane,SUNSET,NOVUS AEVI,win,6,7,0,1,0,2,296,False,0.0,10,2,2,1.0,443,441.46848,51.94,2379,672,1641,440,738,232,22,6,63,20,476,162,372,35.27,10.9083605,23.89,7.3887362,85.11,97.16,64.19,76.99,26.313185,30.038645,19.845415,23.802752,2275,2105,2454,3314.0,152.87,106.2,73.0,211.85,120.22,235.25,96.82,87.5,117.2,1.0,128.7,75.5,46.035473,21.983316,31.981209,63.796787,36.20321,70.8435,29.156502,27.062136,36.2478,39.804535,23.350758,1603,508289,66.06,135.46,130.55,158.89,143.88,29.29,5.25,49,0.11,69.695656,39.314,40.792606,19.893396,47.84978,43.329514,8.820694,2,1
