group id,group link,name,cumulative.games,cumulative.wins,cumulative.win_percentage,cumulative.play_duration,cumulative.core.shots,cumulative.core.shots_against,cumulative.core.goals,cumulative.core.goals_against,cumulative.core.saves,cumulative.core.assists,cumulative.core.score,cumulative.core.shooting_percentage,cumulative.boost.amount_collected,cumulative.boost.amount_stolen,cumulative.boost.amount_collected_big,cumulative.boost.amount_stolen_big,cumulative.boost.amount_collected_small,cumulative.boost.amount_stolen_small,cumulative.boost.count_collected_big,cumulative.boost.count_stolen_big,cumulative.boost.count_collected_small,cumulative.boost.count_stolen_small,cumulative.boost.time_zero_boost,cumulative.boost.percent_zero_boost,cumulative.boost.time_full_boost,cumulative.boost.percent_full_boost,cumulative.boost.amount_overfill,cumulative.boost.amount_overfill_stolen,cumulative.boost.amount_used_while_supersonic,cumulative.boost.time_boost_0_25,cumulative.boost.time_boost_25_50,cumulative.boost.time_boost_50_75,cumulative.boost.time_boost_75_100,cumulative.movement.total_distance,cumulative.movement.time_supersonic_speed,cumulative.movement.time_boost_speed,cumulative.movement.time_slow_speed,cumulative.movement.time_ground,cumulative.movement.time_low_air,cumulative.movement.time_high_air,cumulative.movement.time_powerslide,cumulative.movement.count_powerslide,cumulative.positioning.time_defensive_third,cumulative.positioning.time_neutral_third,cumulative.positioning.time_offensive_third,cumulative.positioning.time_defensive_half,cumulative.positioning.time_offensive_half,cumulative.positioning.time_behind_ball,cumulative.positioning.time_infront_ball,cumulative.positioning.avg_distance_to_ball,cumulative.positioning.avg_distance_to_ball_possession,cumulative.positioning.avg_distance_to_ball_no_possession,cumulative.demo.inflicted,cumulative.demo.taken,game_average.core.shots,game_average.core.shots_against,game_average.core.goals,game_average.core.goals_against,game_average.core.saves,game_average.core.assists,game_average.core.score,game_average.core.shooting_percentage,game_average.boost.bpm,game_average.boost.bcpm,game_average.boost.avg_amount,game_average.boost.amount_collected,game_average.boost.amount_stolen,game_average.boost.amount_collected_big,game_average.boost.amount_stolen_big,game_average.boost.amount_collected_small,game_average.boost.amount_stolen_small,game_average.boost.count_collected_big,game_average.boost.count_stolen_big,game_average.boost.count_collected_small,game_average.boost.count_stolen_small,game_average.boost.time_zero_boost,game_average.boost.percent_zero_boost,game_average.boost.time_full_boost,game_average.boost.percent_full_boost,game_average.boost.amount_overfill,game_average.boost.amount_overfill_stolen,game_average.boost.amount_used_while_supersonic,game_average.boost.time_boost_0_25,game_average.boost.time_boost_25_50,game_average.boost.time_boost_50_75,game_average.boost.time_boost_75_100,game_average.movement.total_distance,game_average.movement.time_supersonic_speed,game_average.movement.time_boost_speed,game_average.movement.time_slow_speed,game_average.movement.time_ground,game_average.movement.time_low_air,game_average.movement.time_high_air,game_average.movement.time_powerslide,game_average.movement.count_powerslide,game_average.positioning.time_defensive_third,game_average.positioning.time_neutral_third,game_average.positioning.time_offensive_third,game_average.positioning.time_defensive_half,game_average.positioning.time_offensive_half,game_average.positioning.time_behind_ball,game_average.positioning.time_infront_ball,game_average.positioning.avg_distance_to_ball,game_average.positioning.avg_distance_to_ball_possession,game_average.positioning.avg_distance_to_ball_no_possession,game_average.demo.inflicted,game_average.demo.taken
fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,SPACESTATION,7,3,42.857143,7842,41,55,8,9,38,7,7374,19.512196,54310,13760,36867,8428,17443,5332,449,96,1542,467,831.82996,10.607369,843.61005,10.757588,8381,1349,7802,2428.1501,1524.6799,1303.61,2358.0,11874200,1317.9102,3242.5898,3214.9402,4488.32,2728.8696,558.2,177.02,1995,3592.9204,2511.16,1671.33,4942.04,2833.38,5471.7095,2303.7402,0,0,0,31,22,5.857143,7.857143,1.1428572,1.2857143,5.428571,1.0,1053.4286,19.512196,1263.0,1251.4285,157.33714,7758.5713,1965.7142,5266.7144,1204.0,2491.8572,761.7143,64.14286,13.714286,220.28572,66.71429,118.83285,10.607369,843.61005,10.757588,8381,1349,7802,346.8786,217.81142,186.23,336.85715,1696314.2,188.27287,463.2271,459.27716,641.18854,389.83853,79.74286,25.288572,285.0,513.27435,358.73712,238.76143,706.00574,404.76855,781.6728,329.10574,8334.286,7958.143,8724.571,4.428571,3.142857
fur-vs-ssg-6p2jrte6kd,https://ballchasing.com/group/fur-vs-ssg-6p2jrte6kd,FURIA,7,4,57.142857,7842,55,41,9,8,24,6,6486,16.363636,54133,12098,34969,6699,19164,5399,446,80,1673,482,853.7799,10.887273,814.5999,10.387655,9589,1272,8976,2643.3901,1726.75,1254.61,1966.8901,11785073,1427.8901,2948.0698,3371.6702,4356.48,2814.14,577.03,161.74998,1439,3703.45,2503.6204,1540.6199,5097.9604,2649.7002,5841.12,1906.5499,0,0,0,22,31,7.857143,5.857143,1.2857143,1.1428572,3.4285715,0.85714287,926.5714,16.363636,1236.1428,1237.464,146.61574,7733.2856,1728.2858,4995.5713,957.0,2737.7144,771.2857,63.714287,11.428572,239.0,68.85714,121.96856,10.887273,814.5999,10.387655,9589,1272,8976,377.62717,246.67857,179.23,280.9843,1683581.9,203.9843,421.15283,481.66718,622.3543,402.02,82.43286,23.107141,205.57143,529.0643,357.66006,220.08855,728.2801,378.5286,834.44574,272.3643,8534.429,8329.286,8686.0,3.142857,4.428571
m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,M8 ALPINE,6,2,33.333332,6279,43,46,6,10,30,5,5677,13.953488,41358,8627,26254,4140,15104,4487,322,47,1346,411,652.24994,10.387799,673.95996,10.733557,6433,669,5434,2119.12,1358.76,1073.4799,1573.1499,9174720,952.51,2386.5898,2889.8901,3504.64,2242.8499,481.49997,146.99998,1502,3063.71,2040.7,1124.6,4144.4004,2084.5898,4465.2,1763.7999,0,0,0,20,14,7.1666665,7.6666665,1.0,1.6666666,5.0,0.8333333,946.1667,13.953488,1194.8334,1180.8147,147.26833,6893.0,1437.8334,4375.6665,690.0,2517.3333,747.8333,53.666668,7.8333335,224.33333,68.5,108.70832,10.387799,673.95996,10.733557,6433,669,5434,353.18668,226.46,178.91331,262.19165,1529120.0,158.75166,397.76498,481.64835,584.1066,373.80832,80.24999,24.499998,250.33333,510.61832,340.11667,187.43333,690.7334,347.43164,744.2,293.96664,8092.0,7568.1665,8531.667,3.3333333,2.3333333
m8-vs-oxg-209d7inbro,https://ballchasing.com/group/m8-vs-oxg-209d7inbro,OXYGEN ESPORTS,6,4,66.666664,6279,46,43,10,6,30,8,6292,21.73913,46190,10761,32830,6263,13360,4498,396,73,1152,374,787.46,12.541169,745.81995,11.878005,6903,1043,6766,2218.2898,1260.4302,923.95,1660.5801,9199397,1025.54,2442.94,2741.74,3382.5098,2321.7803,505.90997,150.45999,1388,2765.4998,2136.06,1308.66,3863.9697,2346.2402,4636.8296,1573.3599,0,0,0,14,20,7.6666665,7.1666665,1.6666666,1.0,5.0,1.3333334,1048.6666,21.73913,1349.3334,1327.391,146.805,7698.3335,1793.5,5471.6665,1043.8334,2226.6667,749.6667,66.0,12.166667,192.0,62.333332,131.24333,12.541169,745.81995,11.878005,6903,1043,6766,369.71497,210.0717,153.99167,276.76334,1533232.9,170.92334,407.15665,456.95667,563.75165,386.96338,84.31833,25.076666,231.33333,460.91663,356.01,218.11,643.99493,391.04004,772.80493,262.22665,8592.167,8336.667,8827.667,2.3333333,3.3333333
flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,KARMINE CORP,5,4,80.0,6528,52,45,18,13,23,14,7358,34.615383,48268,9069,30964,4188,17304,4881,377,52,1471,415,657.13,10.06633,538.87,8.254748,6993,1101,9568,2380.56,1495.3201,957.31,1417.4899,9887569,1266.2001,2673.9502,2506.7197,3667.8198,2335.09,443.89996,138.70001,1424,3152.8699,2068.1501,1225.82,4280.0303,2166.82,4825.2905,1621.5402,0,0,0,26,23,10.4,9.0,3.6,2.6,4.6,2.8,1471.6,34.615387,1365.0,1325.0568,140.446,9653.6,1813.8,6192.8,837.6,3460.8,976.2,75.4,10.4,294.2,83.0,131.426,10.06633,538.87,8.254748,6993,1101,9568,476.112,299.06403,191.462,283.498,1977513.8,253.24002,534.79004,501.34393,733.56396,467.018,88.77999,27.740002,284.8,630.574,413.63004,245.16399,856.00604,433.364,965.0581,324.30804,8862.0,8583.6,9098.0,5.2,4.6
flcn-vs-kc-5capn4b1aq,https://ballchasing.com/group/flcn-vs-kc-5capn4b1aq,TEAM FALCONS,5,1,20.0,6528,45,52,13,18,29,10,6719,28.88889,48781,8825,33001,4599,15780,4226,382,51,1350,368,859.70996,13.169578,592.93,9.082873,5717,507,8298,2364.49,1314.9501,965.18005,1615.4302,9822930,1295.8301,2599.7102,2538.1104,3463.17,2508.8003,461.69,141.47,1365,3203.73,2107.08,1122.8401,4297.38,2136.26,4750.6904,1682.9901,0,0,0,23,26,9.0,10.4,2.6,3.6,5.8,2.0,1343.8,28.88889,1400.2,1351.4795,142.30202,9756.2,1765.0,6600.2,919.8,3156.0,845.2,76.4,10.2,270.0,73.6,171.94199,13.169578,592.93,9.082873,5717,507,8298,472.898,262.99002,193.03601,323.08603,1964586.0,259.16602,519.942,507.62207,692.634,501.76007,92.338,28.294,273.0,640.746,421.41602,224.56802,859.47595,427.252,950.13806,336.59802,8502.2,8203.8,8761.8,4.6,5.2
g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,TEAM BDS,7,4,57.142857,7449,54,46,7,6,31,5,6529,12.962963,50987,12122,34567,6904,16420,5218,404,80,1437,446,996.91986,13.383271,627.93005,8.429723,5804,1153,6171,2721.3298,1430.8699,1228.7899,1867.4,10997009,1164.2001,2922.9595,3276.8604,3992.5698,2814.3704,557.07996,151.16998,1254,3340.3901,2387.2102,1636.4398,4539.3003,2824.7,5390.83,1973.16,0,0,0,21,32,7.714286,6.571429,1.0,0.85714287,4.428571,0.71428573,932.7143,12.962963,1227.4286,1230.1437,146.33571,7283.857,1731.7142,4938.143,986.2857,2345.7144,745.4286,57.714287,11.428572,205.28572,63.714287,142.41713,13.383271,627.93005,8.429723,5804,1153,6171,388.7614,204.40999,175.54141,266.77142,1571001.2,166.3143,417.56564,468.1229,570.3671,402.05292,79.58285,21.595713,179.14285,477.19858,341.03003,233.77711,648.4715,403.52856,770.1186,281.88,7741.0,7231.143,8198.429,3.0,4.571429
g2-vs-bds-mwweoplmx4,https://ballchasing.com/group/g2-vs-bds-mwweoplmx4,G2 STRIDE,7,3,42.857143,7449,46,54,6,7,40,5,7226,13.043478,55527,15045,38266,9251,17261,5794,461,109,1495,488,1000.6,13.432675,754.43994,10.12807,8260,1790,9856,2638.8,1441.07,1200.8501,1994.5398,11667130,1521.6603,3028.92,2841.0098,3967.16,2823.0999,601.26996,158.61998,1379,3350.6895,2398.95,1641.9602,4615.9497,2775.63,5225.4995,2166.06,0,0,0,32,21,6.571429,7.714286,0.85714287,1.0,5.714286,0.71428573,1032.2858,13.043478,1345.8572,1343.6791,148.01285,7932.4287,2149.2856,5466.5713,1321.5714,2465.8572,827.7143,65.85714,15.571428,213.57143,69.71429,142.94286,13.432675,754.43994,10.12807,8260,1790,9856,376.97144,205.86714,171.55002,284.93427,1666732.9,217.38004,432.70285,405.85855,566.7371,403.3,85.895706,22.659998,197.0,478.66992,342.70712,234.56575,659.4214,396.51855,746.49994,309.43716,7911.857,7579.857,8249.571,4.571429,3.0
flcn-vs-oxg-b0qc0bywxr,https://ballchasing.com/group/flcn-vs-oxg-b0qc0bywxr,OXYGEN ESPORTS,6,2,33.333332,6942,56,44,11,19,20,10,5955,19.642857,49305,11458,34175,6628,15130,4830,405,75,1310,421,944.6601,13.607895,653.63,9.415586,6527,930,6199,2674.87,1391.8499,1041.23,1547.8198,10102609,1160.1499,2679.09,3022.3303,3595.9504,2700.03,565.59,160.44,1511,3051.48,2273.27,1536.8501,4315.8594,2545.6804,4934.4497,1927.1299,0,0,0,20,19,9.333333,7.3333335,1.8333334,3.1666667,3.3333333,1.6666666,992.5,19.642859,1304.5,1275.1923,138.43166,8217.5,1909.6666,5695.8335,1104.6666,2521.6667,805.0,67.5,12.5,218.33333,70.166664,157.44334,13.607895,653.63,9.415586,6527,930,6199,445.81168,231.97498,173.53833,257.96997,1683768.1,193.35832,446.515,503.7217,599.3251,450.005,94.26501,26.74,251.83333,508.58,378.87833,256.1417,719.3099,424.28006,822.40826,321.18832,8524.0,8234.167,8780.5,3.3333333,3.1666667
flcn-vs-oxg-b0qc0bywxr,https://ballchasing.com/group/flcn-vs-oxg-b0qc0bywxr,TEAM FALCONS,6,4,66.666664,6942,44,56,19,11,39,16,8404,43.18182,50229,9508,32855,4774,17374,4734,394,57,1518,425,887.84985,12.789539,562.81,8.107318,6884,1050,8243,2533.0002,1621.81,1060.1001,1497.5299,10491359,1399.23,2680.9697,2789.6099,3694.5698,2666.1301,509.14993,144.32999,1428,3474.8103,2180.0103,1214.9799,4664.2,2205.6401,5092.4805,1777.39,0,0,0,19,20,7.3333335,9.333333,3.1666667,1.8333334,6.5,2.6666667,1400.6666,43.18182,1346.8334,1301.5824,138.44833,8371.5,1584.6666,5475.8335,795.6667,2895.6667,789.0,65.666664,9.5,253.0,70.833336,147.97498,12.789539,562.81,8.107318,6884,1050,8243,422.16672,270.30167,176.68335,249.58832,1748559.9,233.205,446.82828,464.93497,615.76166,444.355,84.85832,24.054998,238.0,579.1351,363.33505,202.49664,777.3667,367.6067,848.74677,296.23166,8395.5,8377.833,8407.333,3.1666667,3.3333333
